"x","y","c"
-27.2062503732741,-9.12539069540799,1
53.5216791555285,-89.4415276590735,2
-32.226528506726,-38.3532883599401,2
-83.0693804658949,35.5987469200045,4
-92.827306734398,-64.4280998501927,3
-97.3308118060231,81.5236604306847,0
61.3263249862939,-76.8473010975868,2
80.9232698287815,-70.3835933003575,2
84.2621886171401,-46.7570603359491,2
28.3430175855756,43.4663703665137,2
-15.2497949078679,-63.6527163442224,2
-88.3489825762808,5.75416102074087,4
-47.8509257081896,-17.8934097290039,2
23.4175707213581,42.1433051582426,2
75.5604186095297,-11.3237923942506,1
-80.0979036372155,92.9177505429834,0
-21.5336034540087,-0.585333816707134,1
63.991552265361,81.2893021851778,3
-49.9505729414523,43.9834704622626,3
-0.605742353945971,89.4644769839942,4
-27.9835544060916,32.473661750555,3
90.8733678516001,38.843071134761,3
44.934062846005,-77.776809129864,2
-53.2009528949857,-21.2403683457524,2
-66.1968559492379,-76.0584505274892,3
96.5520962607116,-4.05473709106445,2
92.6879836246371,87.2806375380605,4
98.9818735979497,-71.8418053817004,3
91.3304749876261,28.7589113228023,3
81.1729459092021,62.9997278098017,3
59.1327115427703,11.1437507905066,2
-19.619897659868,-60.8300307765603,2
6.5181674901396,83.8229482993484,3
38.2779484149069,21.6631911229342,2
61.1012571491301,-60.5100645218045,2
0.595210585743189,-90.7315948512405,2
42.9390908684582,-71.7627000063658,2
90.2690139599144,-94.0427574794739,3
46.8337106984109,-99.1438053548336,2
-79.4479781296104,-78.5990527831018,3
-88.0571661517024,-14.4842315465212,3
-88.4891547262669,71.1756730917841,4
14.3242090940475,-27.7107030618936,0
-92.1634394675493,-74.9433278571814,3
25.8819594979286,75.9873347356915,3
-93.5908881016076,73.7118842080235,4
-26.9376527052373,16.3055441342294,2
-59.589490480721,9.73925665020943,3
-54.8893487080932,-35.1942178793252,2
56.2310996465385,17.7258241921663,2
78.0392020940781,-68.2650111615658,2
-18.2122141588479,32.5658786576241,2
89.8349742405117,-84.1091080568731,3
-46.068159583956,-24.8000796884298,2
94.3058316595852,2.34398981556296,3
-22.5685202982277,18.9924364443868,2
-29.479991318658,-48.3075345400721,2
-14.2423654906452,45.1189918443561,3
-74.0733713842928,-41.9135095085949,3
-84.772415459156,-99.9258886557072,4
-20.3176307491958,-17.5475726369768,1
94.5622479077429,-17.427305271849,2
-10.9244652092457,63.4652363136411,3
-18.494588509202,-15.9532902296633,1
-48.8517657388002,88.0453772377223,4
-28.4992894157767,26.5176848042756,2
59.7069452051073,-94.5988382212818,2
-81.0240292921662,16.7420983780175,4
-74.210772709921,60.1082101929933,4
5.88178527541459,60.6873029842973,2
41.6970902122557,-8.568474650383,1
-76.7729518469423,-44.4232526235282,3
-79.1695585008711,55.4039646405727,4
54.5733502134681,-69.9115617200732,2
65.6717197503895,-12.916993862018,1
20.7391715142876,-79.7525595873594,2
-66.2405943963677,-64.7822255268693,3
-4.70046061091125,-53.4717082977295,2
-21.970722079277,19.2567159887403,2
23.9550979807973,17.0693586580455,1
5.23113268427551,-38.9960960950702,0
18.3487529400736,-79.8688166774809,2
-16.0005493555218,98.0919661931694,4
-14.1555048525333,32.6624407898635,2
-39.3171331845224,-17.7736987825483,2
61.9774729013443,86.4508669823408,3
99.0782167762518,37.8117950167507,3
98.5088566783816,-80.7197584304959,3
-8.19856789894402,-3.35794221609831,1
60.2195951621979,-52.2858446463943,1
76.1685515753925,-36.1419396940619,2
-0.401491951197386,45.6929549109191,3
-40.6503250356764,-58.6922272108495,2
28.5494321025908,16.2895518820733,1
-13.8696520589292,18.9269420690835,2
-30.0190107431263,-89.6585803944618,3
34.4027273822576,-9.10671493038535,0
45.8921899087727,-14.6099174860865,1
87.1776177082211,10.0809069350362,3
-54.0320254862309,-82.7653240878135,3
23.0270413216203,77.9853258281946,3
20.807289890945,95.412830542773,3
-4.09620725549757,42.0345962047577,3
71.1679377127439,-1.72407496720552,1
-42.3689962364733,3.47715797834098,3
-74.7456189244986,-41.6274096816778,3
-87.4993390403688,24.4953855406493,4
-87.2361906804144,-27.2909141611308,3
51.805451605469,57.5210371986032,2
94.0013678278774,-21.3673790451139,2
17.0138916932046,87.7216544933617,3
43.7866141553968,78.0482500325888,3
-59.8985754419118,-8.67734681814909,2
98.9628528710455,-17.3365553375334,2
-29.4850854668766,-62.3524249531329,2
16.1794680636376,99.2289662361145,3
-94.4991666357964,80.4043413605541,0
95.355522679165,-16.3707229774445,2
-51.8182252533734,24.7408700641245,3
21.6826577670872,-96.9517921097577,2
-28.6868405528367,68.7318961136043,3
-2.6162838563323,-44.9732404202223,2
-37.0152165181935,19.3979366216809,3
99.6002165134996,34.9104460794479,3
-47.2102432977408,88.6901167687029,4
-70.096474327147,-47.1472093835473,3
-42.1595654916018,22.2918114624918,3
23.2412075158209,-16.9876381289214,0
6.42890017479658,-6.26782649196684,0
2.39809690974653,-3.08585027232766,0
-51.2564148753881,48.6499683465809,3
28.0604608822614,13.877739245072,1
-76.7437802627683,65.1781360153109,4
-53.4383967518806,5.96383260563016,3
-98.8275139126927,-56.5744114108384,3
66.4527110289782,-8.24154778383672,1
-87.9867654293776,34.6510129515082,4
13.1096783559769,80.477652978152,3
-78.786697331816,-40.409289393574,3
84.3731306027621,97.7781610563397,4
-78.2852305099368,-41.5031682234257,3
2.510407846421,-32.4557041283697,0
-78.0139239970595,10.1227263454348,3
-87.1086907107383,9.12794582545757,4
-29.0376102086157,-95.6246366258711,3
-12.5390545930713,-43.3788466267288,2
-77.6112956460565,20.5391289666295,4
40.1107416022569,4.70499093644321,2
-56.6725985147059,24.9246339779347,3
34.1068682726473,-43.3226733468473,1
-93.9141189213842,-80.7532737031579,4
-94.8101727291942,92.8445440717041,0
19.2341893911362,9.42672472447157,1
-1.71817080117762,65.2153775561601,3
-79.9969357904047,22.6196306757629,4
-61.9129310827702,-44.2459896672517,2
77.7004057075828,73.2322135474533,3
-67.0795848593116,-75.0861986540258,3
-23.4589852392673,-95.8194105885923,3
26.8938372377306,-34.3864901922643,1
16.1510198842734,39.1702279448509,2
13.7737243901938,77.687263302505,2
63.1209642160684,83.1130790524185,3
1.96255603805184,60.0273520685732,2
-1.14055462181568,49.2315283976495,3
84.9574842024595,19.5185813587159,3
-5.29033858329058,-56.6655544098467,2
82.2781754657626,46.7868483625352,3
13.6901438701898,-34.8941112402827,0
-36.3887360319495,-91.3261215668172,3
-48.679113574326,-24.6784357819706,2
-48.1260382570326,3.04919071495533,3
-48.0087994132191,-30.2263726480305,2
-35.3135442361236,-39.9325266480446,2
-8.34752530790865,-29.784886026755,1
84.681890765205,79.1784285567701,3
-35.0444541312754,-33.5926311090589,2
-66.380672249943,-40.2598444372416,2
-68.5789296403527,91.641131369397,4
-31.2773711979389,33.501554466784,3
-37.6543090678751,-5.49818724393845,1
46.113420650363,-18.0887122172862,1
22.5694402121007,-66.8537139426917,1
21.1623405106366,-27.32361885719,0
-37.1469663456082,37.881173286587,3
89.4628421869129,-89.4388346001506,3
55.7272687088698,47.0439278520644,2
10.1940920576453,1.13840247504413,1
21.2443008087575,-23.6830731388181,0
94.6693843230605,-27.6127802673727,2
33.3444668911397,-10.6245100498199,0
-6.15510088391602,-83.3684731740505,3
75.6764514371753,13.577614352107,2
-13.6293936986476,13.0290214437991,2
61.605862621218,7.51036759465933,2
53.1668214593083,42.5084588583559,2
-67.1735973563045,36.6212831344455,3
57.4981808662415,12.2478308621794,2
-65.4314414598048,-79.2105863336474,3
-53.7993150297552,38.6699185706675,3
-58.276931848377,-52.4989732075483,2
-66.2520289421082,37.4270253349096,3
-72.3049083724618,-69.5596364792436,3
91.4554673247039,12.6828429289162,3
41.4969416335225,22.2999007441103,2
-42.3508395440876,0.431627593934536,3
-21.0748057812452,91.4512866642326,4
-63.2441491819918,-77.2708724718541,3
74.3736896663904,5.37403533235192,2
9.94595903903246,-41.2397948559374,1
-74.7113338671625,-65.6550266314298,3
-98.3911076560616,-96.7583650257438,4
-32.4523663148284,-65.7212267164141,2
37.7129087224603,24.5020892005414,2
80.9172054287046,69.3297418765724,3
-62.5199280679226,-57.7493101824075,3
30.3675608243793,1.24485804699361,1
81.996782310307,39.9463110137731,3
39.5071761216968,18.9601507969201,2
11.0203239135444,-69.9466255027801,1
87.6126215793192,-81.0230955947191,2
-90.1216691359878,-82.688141381368,4
94.8621473740786,-50.9152402170002,2
5.59949157759547,81.2039164360613,3
-51.2845004908741,-41.813254635781,2
-90.7590962015092,67.2338856849819,4
80.6284847203642,-87.7232297323644,2
-30.2602091338485,-44.6453114040196,2
-72.2150499001145,-9.9699477199465,2
-54.8905237577856,-1.39930280856788,2
-41.7469445150346,-80.8820099569857,3
-89.4077158067375,-22.80667219311,3
-29.508343944326,-75.8674033917487,3
-63.4862076491117,-49.3320335634053,3
25.9293674491346,-58.5819373372942,1
-6.79536531679332,-55.2916501648724,2
-57.7770636416972,-44.1065109800547,2
-56.7919473629445,81.2016959767789,4
-63.5476587340236,64.6819971036166,4
50.2043331041932,-29.7120838891715,1
17.3935410100967,4.97758071869612,1
54.7605709172785,-14.2253586556762,1
-27.5622501969337,15.0217428337783,2
89.9921793490648,35.4400494135916,3
43.6239349190146,-24.0432315971702,1
4.30293991230428,48.4153042081743,2
42.738279607147,56.3122883439064,2
62.3929877299815,-53.5416862927377,2
-65.2539195027202,-86.056513292715,3
36.9664619211107,79.4494376052171,3
-73.7051824107766,-63.8446196448058,3
-42.527025565505,-1.25404372811317,2
17.9816404823214,-58.0608993768692,1
-27.4012963753194,17.1778055839241,2
-5.72902243584394,-58.6679625790566,2
41.9025077018887,29.0923730935901,2
76.1094645131379,98.565634759143,4
35.4603667277843,-72.4963371641934,2
86.8401422630996,-30.0912981852889,2
67.3070200718939,-62.1437025256455,2
-44.3555446807295,-59.2902639415115,2
87.4840376432985,-86.9330303743482,3
70.0665215495974,63.0186678376049,3
-64.1152922529727,-85.6670220848173,3
33.1073431763798,-1.72200785018504,0
26.4818023424596,-45.5150299239904,1
-26.0003072209656,-45.3025061637163,2
-94.0150287467986,39.2885382287204,4
3.74790006317198,-97.4015738349408,2
-31.6086681559682,54.5429629273713,3
-99.1204594727606,69.4603461772203,0
-3.48442625254393,-50.00776713714,2
43.9849933143705,-54.5257457531989,1
-22.2037029918283,43.1109975092113,3
33.8954754639417,4.55546216107905,1
38.8613529969007,-67.0007258187979,1
-22.3350893706083,62.9348172806203,3
50.8324275258929,-42.7911153994501,1
-85.5290548875928,-93.4767655562609,4
-79.4927963521332,4.61269808001816,3
-56.240879651159,-39.477629866451,2
-0.391514180228114,25.1629253383726,2
-85.7451488729566,87.5649926252663,0
-45.1325065921992,-6.71973759308457,2
-43.6398098710924,-88.9130611438304,3
40.2480113320053,-88.643054664135,2
7.04291467554867,-40.9577657934278,1
24.6596015058458,88.482459448278,3
11.3946094177663,-36.3734347745776,0
36.9862157385796,79.1533605195582,3
-78.6928809713572,40.4677097685635,4
34.1356400866061,8.04829890839756,1
7.24208913743496,-47.7150646504015,1
-88.1550963502377,18.6227048747241,4
59.2291988432407,70.4762479756027,3
-14.0801643952727,90.5763445887715,4
-57.0210122969002,-39.6028835326433,2
-36.0946613829583,74.6327102184296,4
50.6649365182966,96.332930168137,3
-14.9057916365564,76.1305701453239,3
-50.2930109854788,-88.489100523293,3
92.1574153471738,57.497869245708,3
66.2614792585373,13.3284181822091,2
14.6999385207891,97.9922004975379,3
90.7788754906505,-90.6317759305239,3
37.4412421602756,-46.0005841217935,1
-50.5095432978123,-61.8138915393502,2
15.2854160405695,30.7945182546973,1
-63.6674455367029,31.1083452310413,3
37.6343533396721,95.5725703854114,3
14.6319705061615,84.475353686139,3
54.848373727873,77.6487516239285,3
-29.5348856132478,-48.6790079623461,2
42.889722250402,28.0359788332134,2
-44.8669239412993,65.2309919241816,3
55.925889313221,-40.0249458383769,1
27.7204778976738,15.8028996083885,1
82.7777656726539,43.0263609159738,3
59.976091561839,-97.3256892058998,2
-98.2302095275372,24.3317023850977,4
8.76068025827408,-82.651413185522,2
-69.2590535618365,-33.2525176927447,2
-48.9088593516499,-87.2514563146979,3
27.3453170899302,39.5006330683827,2
-93.2263419963419,27.5298946537077,4
52.4226657580584,74.0473588462919,3
-86.4945950452238,-0.487158447504044,3
-10.6809938326478,49.5519215706736,3
80.96295571886,31.2486254610121,3
-48.1691990513355,-24.9807965010405,2
63.7251248583198,6.56034653075039,2
7.48699973337352,-5.90864480473101,0
0.662769936025143,24.5225615333766,1
23.4778054524213,-99.6085731312633,2
-99.4801579043269,97.2220383584499,0
33.2032245583832,38.0930266343057,2
-77.4206791538745,63.364653615281,4
52.2584853693843,84.7106981091201,3
-94.0376900136471,-51.3319764751941,3
-95.3573482576758,-10.1390508469194,3
-53.624982200563,-74.7283443342894,3
-14.06105956994,56.3559490721673,3
-89.8474513553083,2.1084335166961,4
-86.9240446481854,61.8955194018781,4
41.1121279932559,-31.2034148722887,1
-34.9253762513399,-99.8816228937358,3
-55.37488181144,-10.6191937811673,2
85.7629270292819,-24.0558640100062,2
-20.9191769827157,-67.9012425243855,2
-48.5825233627111,17.6721316296607,3
37.4807474203408,72.0647910609841,3
-36.6409638896585,89.3301157746464,4
47.4609133321792,-56.3004936091602,1
-51.7601591069251,83.8248840998858,4
-63.7474458198994,-95.7798952236772,3
29.965126235038,98.1714006047696,3
83.3770445547998,41.8487717397511,3
-44.6102381683886,65.1005035731941,3
-79.3120802845806,-79.5338837895542,3
-51.9848327152431,8.09985785745084,3
-92.9811043664813,-38.3609314449131,3
-82.7171491924673,-15.5301091726869,3
44.3656761199236,-66.2766793742776,1
-84.9454432725906,17.7893204148859,4
52.3154906462878,-35.1498269010335,1
89.5604963880032,39.6678228396922,3
91.782449465245,-75.9826285764575,2
75.6642647553235,-5.18914274871349,1
-91.3182897493243,-69.9688585475087,3
91.8376042041928,-93.1573976296932,3
86.954848235473,60.2382856421173,3
87.8120706882328,56.2955281697214,3
2.13908143341541,60.5600367765874,2
-23.472961736843,67.5642217509449,3
34.6747373230755,-71.5980580076575,1
-38.4900469332933,56.4456465188414,3
77.475040173158,51.1214878410101,3
-38.0132058169693,3.76076786778867,2
37.4664006289095,-29.1024419944733,1
87.421914935112,70.4961848910898,3
88.2850475143641,97.2786143422127,4
66.3536900654435,-50.3076666966081,2
-55.3516654763371,-60.6805096380413,3
10.9149100258946,15.9405820071697,1
58.8798809796572,58.6122525855899,3
13.3707632310688,-76.2254026252776,1
89.7928556893021,-37.048942502588,2
30.3427470847964,61.2358258571476,2
92.1393599826843,-5.73912980034947,2
76.1605440638959,19.2147558555007,2
38.3194933179766,-13.6460567824543,1
49.5668950024992,-15.500413114205,1
57.8819083515555,74.8719257768244,3
-5.4633195977658,-37.0636392850429,1
-71.8197423964739,87.7861212473363,4
-0.756042031571269,9.89030874334276,2
88.4286601096392,-13.8702876400203,2
5.87867950089276,-21.2499880231917,0
91.7232148814946,28.4262211993337,3
41.1085588857532,64.0813787002116,2
-59.8658809904009,62.7942098770291,4
35.5467690620571,24.3766989093274,2
-23.9668605383486,-41.5494842454791,2
0.205460656434298,83.4224481601268,3
75.0327487941831,-59.5097175333649,2
-74.3506938684732,-15.117957489565,2
-80.2214755211025,39.1566085629165,4
83.9865650981665,-39.3669507466257,2
19.9350772425532,-93.7020454090089,2
92.5642290152609,-35.7324458193034,2
17.2467896249145,-15.8570781350136,0
-55.7173296343535,93.0735794827342,4
68.175417650491,-98.9658073987812,3
89.9758838117123,-1.77841144613922,2
-24.5388131588697,43.6666830908507,3
-54.6074550133198,8.51293941959739,3
-97.088488470763,-31.8774588406086,3
-81.6114757210016,74.0699043497443,4
5.09878932498395,-89.6553525235504,2
40.547403274104,-54.8853450920433,1
-21.045859856531,60.0658199284226,3
62.3059428296983,-0.273168506100774,1
65.3980776667595,-86.4341515116394,2
5.78730851411819,-57.6322844717652,1
28.9524509105831,-69.8047180660069,1
36.4411417860538,16.5970266330987,2
92.1232164371759,39.5196709316224,3
-38.022665400058,-88.4928572922945,3
-84.2711574863642,-65.6674692872912,3
26.5393507666886,-45.4801753628999,1
70.4701840411872,95.2988954260945,3
33.862597681582,-22.703736834228,1
-62.7536111045629,-32.2244612500072,2
-33.8747275527567,-89.8078299127519,3
-72.7549787145108,-47.0891801640391,3
-0.132206454873085,-63.2550027221441,2
-59.9170863162726,25.8310561999679,3
-63.8735676184297,-48.6864670645446,3
26.2027405202389,-33.1083916593343,1
39.2502117436379,-48.9426491316408,1
3.33379846997559,-22.1129840239882,0
83.1771128345281,86.5335637237877,4
-7.70210344344378,73.255673609674,3
4.80438307859004,-95.0020786374807,2
-1.16613218560815,-28.3267638180405,1
80.6038283277303,-50.5202601198107,2
-39.335157815367,83.5196556989104,4
22.5504745263606,97.9277465026826,3
96.0707509424537,73.772950284183,4
-3.19290542975068,39.0413822606206,2
97.5648215040565,-5.55380159057677,2
-57.2444165125489,77.8249839320779,4
-90.3259992599487,93.2381488848478,0
72.6015541236848,35.7674180995673,3
78.9690611418337,93.7496304977685,4
-58.905344363302,50.7890357170254,3
32.7136619947851,52.0895581692457,2
50.8587257470936,48.5662663821131,2
-29.0773124434054,19.6635747328401,2
-57.9426514450461,90.8304068725556,4
14.1876901499927,-17.0407652854919,0
-1.70278949663043,58.7399188894778,3
-21.0613607428968,38.2194058503956,3
-59.438910195604,-80.6038424372673,3
-76.9458565860987,3.18869980983436,3
31.7892180290073,98.7558905500919,3
38.6197730433196,-87.2168679255992,2
-23.969148285687,76.636035181582,4
36.4213187247515,-41.6023876983672,1
93.8957117497921,-97.7089575491846,3
-56.0279211495072,-72.7660617791116,3
49.5587951503694,9.19392351061106,2
-47.7303086780012,23.4216743614525,3
-65.0122532621026,-7.4835613835603,2
99.0011374931782,-81.0910410713404,3
-77.5476509239525,-60.6030561961234,3
-60.8964587561786,-31.2084549106658,2
-74.3496255483478,61.9416153989732,4
-91.5067493449897,-27.1602031309158,3
-77.9585545416921,66.9398351106793,4
-80.7485421188176,-60.0026030093431,3
9.65422964654863,-40.370505489409,1
-45.6187304574996,42.7224503830075,3
75.5537749733776,61.4488475490361,3
-22.0266389194876,-89.0935094561428,3
-70.6032801885158,36.8831579107791,3
38.9638512395322,-23.1241027824581,1
93.4359560254961,91.988124139607,4
-37.5231993384659,55.834943195805,3
34.424116415903,89.6144666709006,3
78.3768307417631,73.0464435182512,3
-58.4185495972633,-1.28295146860182,2
28.1119264662266,-18.2983179576695,0
9.03024636209011,28.9608818944544,1
6.55906163156033,37.4126698821783,1
-88.243347639218,-49.7780749108642,3
98.8319701515138,40.4293307568878,3
5.09321666322649,62.6961722038686,2
42.0475709252059,59.2938526533544,2
5.02101629972458,-85.7687385287136,2
-12.0271593332291,5.61274839565158,2
-65.1220864150673,-69.8215699754655,3
90.8151901792735,-58.953766617924,2
-20.3463501762599,-60.8857862185687,2
-40.03751357086,32.4861455243081,3
3.32779427990317,63.3876809384674,2
1.96318449452519,68.1330229621381,2
-56.8200940266252,45.1328394003212,3
71.0737405810505,49.5095655322075,3
72.9884181637317,38.6727788951248,3
45.956763625145,-87.5447001773864,2
